timestamp,sp_id,sr_id,sr_type,dtm,rtm,rsm,violations,neighbors_count,violation_history_count
2,529,607,point of interest,0.0,0.5462,0.285,9,14,32
2,530,607,point of interest,0.0,0.4923,0.285,7,14,33
2,531,41,smartphone,0.0,0.15,0.18,9,13,33
2,531,537,street light,0.0,0.3333,0.3,10,10,26
2,534,533,street light,0.0,0.4846,0.36,7,14,34
2,535,533,street light,0.1,0.4308,0.36,6,14,35
2,536,69,smartphone,0.0,0.192,0.18,8,26,62
2,538,607,point of interest,0.0,0.4385,0.276,8,14,34
2,539,607,point of interest,0.0,0.3846,0.3,8,14,35
2,540,607,point of interest,0.1,0.3308,0.285,6,14,36
2,541,69,smartphone,0.0,0.18,0.18,10,26,63
2,541,607,point of interest,0.2,0.2846,0.24,5,14,37
2,542,69,smartphone,0.0,0.168,0.18,5,26,64
2,545,69,smartphone,0.0,0.156,0.18,5,26,65
2,545,607,point of interest,0.0,0.2462,0.24,10,14,38
2,547,69,smartphone,0.0,0.144,0.18,10,26,66
2,547,607,point of interest,0.2,0.1923,0.24,5,14,39
2,548,69,smartphone,0.0,0.132,0.18,10,26,67
2,548,607,point of interest,0.0,0.1538,0.24,8,14,40
2,549,69,smartphone,0.0,0.12,0.18,8,26,68
2,549,607,point of interest,0.1,0.1,0.27,6,14,41
2,550,556,street light,0.0,0.4067,0.3943,9,16,40
2,550,615,point of interest,0.0,0.519,0.26,7,22,51
2,551,556,street light,0.0,0.36,0.3686,9,16,41
2,551,615,point of interest,0.0,0.4857,0.2625,7,22,52
2,552,615,point of interest,0.0,0.4524,0.3,7,22,53
2,553,615,point of interest,0.2,0.419,0.3,5,22,54
2,554,60,smartphone,0.0,0.0783,0.18,5,24,66
2,554,556,street light,0.2,0.3133,0.3686,5,16,42
2,554,558,street light,0.1,0.3111,0.42,6,10,26
2,554,615,point of interest,0.0,0.3952,0.2625,7,22,55
2,555,60,smartphone,0.0,0.0652,0.18,8,24,67
2,555,556,street light,0.0,0.28,0.36,7,16,43
2,555,558,street light,0.1,0.2444,0.32,6,10,27
2,556,60,smartphone,0.0,0.0522,0.18,8,24,68
2,556,558,street light,0.0,0.1778,0.3686,8,10,28
2,556,615,point of interest,0.0,0.3619,0.258,7,22,56
2,557,60,smartphone,0.0,0.0391,0.18,9,24,69
2,557,556,street light,0.1,0.2333,0.3686,6,16,44
2,557,558,street light,0.0,0.1,0.42,8,10,29
2,557,615,point of interest,0.0,0.3286,0.2625,8,22,57
2,558,60,smartphone,0.0,0.0261,0.18,9,24,70
2,558,556,street light,0.0,0.1933,0.3686,9,16,45
2,559,60,smartphone,0.0,0.013,0.18,10,24,71
2,559,556,street light,0.0,0.1467,0.36,7,16,46
2,561,615,point of interest,0.2,0.2952,0.3075,5,22,58
2,562,615,point of interest,0.2,0.2714,0.3,5,22,59
2,563,615,point of interest,0.0,0.2476,0.3075,10,22,60
2,568,615,point of interest,0.0,0.2143,0.312,8,22,61
2,571,615,point of interest,0.1,0.181,0.2727,6,22,62
2,575,60,smartphone,0.0,0.0,0.18,9,24,72
2,575,286,car,0.0,0.25,0.18,5,21,53
2,576,425,street light,0.0,0.05,0.24,9,9,27
2,576,432,street light,0.0,0.1222,0.24,9,10,29
2,576,447,street light,0.1,0.0,0.24,6,2,6
2,576,452,street light,0.0,0.1833,0.24,7,7,20
2,576,455,street light,0.0,0.25,0.24,10,5,14
2,576,460,street light,0.0,0.0375,0.24,10,9,27
2,576,465,street light,0.4,0.6333,0.4,3,13,32
2,576,482,street light,0.0,0.3667,0.24,10,13,33
2,576,491,street light,0.1,0.0125,0.24,6,9,27
2,576,502,street light,0.0,0.3769,0.24,8,14,35
2,576,533,street light,0.2,0.3846,0.3,5,14,36
2,576,537,street light,0.2,0.2556,0.24,5,10,27
2,576,556,street light,0.0,0.1,0.24,7,16,47
2,576,558,street light,0.0,0.0222,0.24,7,10,30
2,576,575,street light,0.6,0.4455,0.4,1,12,36
2,576,577,environment monitor,0.1,0.3789,0.312,8,39,105
2,576,592,environment monitor,0.4,0.81,0.24,5,11,24
2,576,604,street light,0.1,0.4063,0.24,6,17,42
2,576,607,point of interest,0.2,0.0538,0.24,5,14,42
2,576,615,point of interest,0.0,0.1524,0.24,8,22,63
2,576,618,point of interest,0.0,0.35,0.24,9,5,13
2,576,620,point of interest,0.1,0.3,0.24,6,4,11
2,578,533,street light,0.0,0.3462,0.3,8,14,37
2,578,592,environment monitor,0.2,0.76,0.24,7,11,25
2,580,577,environment monitor,0.0,0.3579,0.384,9,39,106
2,581,577,environment monitor,0.3,0.3342,0.36,6,39,107
2,582,577,environment monitor,0.4,0.3184,0.3,5,39,108
2,583,577,environment monitor,0.3,0.3053,0.348,6,39,109
2,584,577,environment monitor,0.0,0.2895,0.3,10,39,110
2,585,577,environment monitor,0.0,0.2658,0.36,10,39,111
2,586,533,street light,0.0,0.2923,0.3,8,14,38
2,587,592,environment monitor,0.2,0.69,0.24,7,11,26
2,588,286,car,0.0,0.225,0.18,8,21,54
2,588,592,environment monitor,0.3,0.62,0.33,6,11,27
2,589,286,car,0.0,0.2,0.18,9,21,55
2,590,286,car,0.0,0.175,0.18,8,21,56
2,591,286,car,0.0,0.15,0.18,8,21,57
2,592,286,car,0.0,0.125,0.18,10,21,58
2,593,533,street light,0.0,0.2385,0.42,8,14,39
2,594,286,car,0.0,0.1,0.18,8,21,59
2,595,286,car,0.0,0.075,0.18,8,21,60
2,596,577,environment monitor,0.1,0.2421,0.24,8,39,112
2,597,286,car,0.0,0.05,0.18,8,21,61
2,597,592,environment monitor,0.0,0.56,0.33,9,11,28
2,598,577,environment monitor,0.2,0.2211,0.3,7,39,113
2,599,577,environment monitor,0.0,0.2026,0.276,10,39,114
2,600,615,point of interest,0.2,0.119,0.28,5,22,64
2,603,66,smartphone,0.0,0.1043,0.18,7,24,64
2,606,452,street light,0.0,0.0667,0.276,7,7,21
2,606,455,street light,0.0,0.075,0.24,10,5,15
2,608,604,street light,0.0,0.3688,0.33,10,17,43
2,608,615,point of interest,0.2,0.0952,0.3,5,22,65
2,609,66,smartphone,0.0,0.0913,0.18,10,24,65
2,609,465,street light,0.6,0.6083,0.625,1,13,33
2,609,482,street light,0.1,0.3083,0.33,6,13,34
2,609,502,street light,0.0,0.3231,0.24,8,14,36
2,609,604,street light,0.0,0.325,0.2625,7,17,44
2,610,66,smartphone,0.0,0.0783,0.18,6,24,66
2,610,465,street light,0.3,0.6,0.625,4,13,34
2,610,482,street light,0.2,0.2583,0.33,5,13,35
2,610,502,street light,0.2,0.2692,0.285,5,14,37
2,610,604,street light,0.1,0.2812,0.2625,6,17,45
2,611,482,street light,0.0,0.2167,0.24,7,13,36
2,611,537,street light,0.2,0.2,0.24,5,10,28
2,612,604,street light,0.0,0.2438,0.384,8,17,46
2,613,66,smartphone,0.0,0.0652,0.18,7,24,67
2,613,465,street light,0.7,0.5667,0.625,0,13,35
2,613,482,street light,0.0,0.1583,0.33,9,13,37
2,613,502,street light,0.0,0.2308,0.24,9,14,38
2,613,537,street light,0.0,0.1444,0.24,8,10,29
2,613,604,street light,0.1,0.2,0.2625,6,17,47
2,614,465,street light,0.4,0.5667,0.46,3,13,36
2,614,502,street light,0.0,0.1769,0.3,7,14,39
2,614,604,street light,0.0,0.1625,0.3,10,17,48
2,615,556,street light,0.0,0.0533,0.258,10,16,48
2,616,615,point of interest,0.0,0.0714,0.285,7,22,66
2,617,533,street light,0.0,0.1846,0.24,10,14,40
2,617,577,environment monitor,0.2,0.1789,0.276,7,39,115
2,617,592,environment monitor,0.0,0.47,0.24,10,11,29
2,618,57,smartphone,0.0,0.22,0.18,10,16,37
2,619,66,smartphone,0.0,0.0522,0.18,6,24,68
2,619,465,street light,0.5,0.5417,0.625,2,13,37
2,619,482,street light,0.0,0.1,0.33,8,13,38
2,619,502,street light,0.0,0.1231,0.285,9,14,40
2,619,604,street light,0.0,0.1187,0.2625,10,17,49
2,621,57,smartphone,0.0,0.2,0.18,5,16,38
2,621,618,point of interest,0.0,0.175,0.42,10,5,14
2,622,577,environment monitor,0.1,0.1605,0.2657,8,39,116
2,622,592,environment monitor,0.4,0.38,0.24,5,11,30
2,623,66,smartphone,0.0,0.0391,0.18,8,24,69
2,623,465,street light,0.2,0.525,0.375,5,13,38
2,623,482,street light,0.0,0.0417,0.33,8,13,39
2,623,502,street light,0.0,0.0692,0.24,9,14,41
2,623,537,street light,0.0,0.0667,0.24,9,10,30
2,623,604,street light,0.0,0.075,0.2625,9,17,50
2,624,13,smartphone,0.0,0.0462,0.18,9,14,40
2,625,57,smartphone,0.0,0.18,0.18,10,16,39
2,625,618,point of interest,0.2,0.0,0.42,5,5,15
2,626,41,smartphone,0.0,0.125,0.18,6,13,34
2,626,432,street light,0.0,0.0444,0.348,9,10,30
2,627,286,car,0.0,0.025,0.18,7,21,62
2,627,533,street light,0.1,0.1308,0.24,6,14,41
2,627,592,environment monitor,0.1,0.33,0.42,8,11,31
2,628,286,car,0.0,0.0,0.18,8,21,63
2,628,592,environment monitor,0.1,0.25,0.3,8,11,32
2,629,533,street light,0.0,0.0846,0.36,9,14,42
2,629,577,environment monitor,0.0,0.1395,0.348,10,39,117
2,629,592,environment monitor,0.4,0.17,0.24,5,11,33
2,630,66,smartphone,0.0,0.0261,0.18,9,24,70
2,630,465,street light,0.7,0.4833,0.625,0,13,39
2,630,502,street light,0.2,0.0154,0.285,5,14,42
2,630,604,street light,0.0,0.0312,0.2625,8,17,51
2,631,620,point of interest,0.2,0.1,0.42,5,4,12
2,638,111,smartphone,0.0,0.15,0.18,8,11,28
2,639,111,smartphone,0.0,0.12,0.18,10,11,29
2,640,111,smartphone,0.0,0.09,0.18,8,11,30
2,641,111,smartphone,0.0,0.06,0.18,6,11,31
2,642,111,smartphone,0.0,0.03,0.18,10,11,32
2,643,111,smartphone,0.0,0.0,0.18,10,11,33
2,645,13,smartphone,0.0,0.0231,0.18,9,14,41
2,645,41,smartphone,0.0,0.1,0.18,5,13,35
2,645,57,smartphone,0.0,0.16,0.18,8,16,40
2,645,59,smartphone,0.0,0.225,0.18,10,5,12
2,647,69,smartphone,0.0,0.108,0.18,9,26,69
2,648,59,smartphone,0.0,0.15,0.18,10,5,13
2,649,69,smartphone,0.0,0.096,0.18,10,26,70
2,650,59,smartphone,0.0,0.075,0.18,5,5,14
2,650,69,smartphone,0.0,0.084,0.18,9,26,71
2,651,57,smartphone,0.0,0.14,0.18,9,16,41
2,651,66,smartphone,0.0,0.013,0.18,9,24,71
2,652,57,smartphone,0.0,0.12,0.18,9,16,42
2,652,59,smartphone,0.0,0.0,0.18,8,5,15
2,652,66,smartphone,0.0,0.0,0.18,10,24,72
2,653,69,smartphone,0.0,0.072,0.18,5,26,72
2,653,104,smartphone,0.0,0.1333,0.18,6,10,26
2,655,57,smartphone,0.0,0.1,0.18,6,16,43
2,656,41,smartphone,0.0,0.075,0.18,7,13,36
2,656,104,smartphone,0.0,0.1,0.18,6,10,27
2,658,56,smartphone,0.0,0.15,0.18,5,3,8
2,659,57,smartphone,0.0,0.08,0.18,5,16,44
2,659,104,smartphone,0.0,0.0667,0.18,8,10,28
2,660,57,smartphone,0.0,0.06,0.18,8,16,45
2,661,69,smartphone,0.0,0.06,0.18,8,26,73
2,662,41,smartphone,0.0,0.05,0.18,10,13,37
2,662,69,smartphone,0.0,0.048,0.18,5,26,74
2,663,69,smartphone,0.0,0.036,0.18,8,26,75
2,664,13,smartphone,0.0,0.0,0.18,10,14,42
2,664,41,smartphone,0.0,0.025,0.18,6,13,38
2,664,57,smartphone,0.0,0.04,0.18,10,16,46
2,664,69,smartphone,0.0,0.024,0.18,7,26,76
2,664,104,smartphone,0.0,0.0333,0.18,10,10,29
2,666,41,smartphone,0.0,0.0,0.18,7,13,39
2,666,57,smartphone,0.0,0.02,0.18,10,16,47
2,666,69,smartphone,0.0,0.012,0.18,7,26,77
2,667,56,smartphone,0.0,0.0,0.18,5,3,9
2,667,57,smartphone,0.0,0.0,0.18,9,16,48
2,667,104,smartphone,0.0,0.0,0.18,5,10,30
2,668,69,smartphone,0.0,0.0,0.18,8,26,78
2,668,339,car,0.0,0.0,0.18,7,5,15
3,1,460,street light,0.0,0.0375,0.108,8,9,28
3,1,491,street light,0.0,0.025,0.108,7,9,28
3,1,634,transportation,0.0,0.58,0.18,9,16,49
3,1,643,transportation,0.0,0.1111,0.108,6,19,58
3,1,649,transportation,0.0,0.1,0.108,10,17,52
3,1,656,transportation,0.0,0.0667,0.108,8,19,58
3,1,666,transportation,0.0,0.1042,0.108,6,25,76
3,2,425,street light,0.0,0.05,0.108,10,9,28
3,2,556,street light,0.0,0.0533,0.108,5,16,49
3,2,558,street light,0.0,0.0222,0.108,9,10,31
3,2,575,street light,0.0,0.4636,0.18,10,12,37
3,3,649,transportation,0.0,0.1,0.108,8,17,53
3,4,92,smartphone,0.0,0.0,0.108,8,10,31
3,6,425,street light,0.0,0.025,0.108,7,9,29
3,6,556,street light,0.0,0.0533,0.108,6,16,50
3,6,634,transportation,0.0,0.5533,0.18,10,16,50
3,6,643,transportation,0.0,0.1111,0.108,9,19,59
3,7,339,car,0.0,0.0,0.108,10,5,16
3,8,173,smartphone,0.0,0.0,0.108,5,4,13
3,9,649,transportation,0.0,0.1,0.108,6,17,54
3,10,663,transportation,0.0,0.0933,0.108,8,16,49
3,13,491,street light,0.0,0.025,0.108,8,9,29
3,14,57,smartphone,0.0,0.0,0.216,6,16,49
3,14,618,point of interest,0.0,0.05,0.108,5,5,16
3,17,318,car,0.0,0.0,0.144,10,1,4
3,17,663,transportation,0.0,0.0733,0.108,6,16,50
3,18,372,smart fitness,0.0,0.0,0.144,7,1,4
3,18,634,transportation,0.2,0.5,0.18,6,16,51
3,18,643,transportation,0.0,0.1111,0.108,6,19,60
3,24,666,transportation,0.0,0.1042,0.108,7,25,77
3,26,339,car,0.0,0.0,0.108,5,5,17
3,26,663,transportation,0.0,0.0733,0.108,6,16,51
3,26,666,transportation,0.0,0.0917,0.108,10,25,78
3,28,649,transportation,0.0,0.1,0.108,6,17,55
3,29,69,smartphone,0.0,0.0,0.108,8,26,79
3,29,620,point of interest,0.0,0.1333,0.108,5,4,13
3,29,643,transportation,0.0,0.1111,0.108,8,19,61
3,29,663,transportation,0.0,0.0667,0.108,10,16,52
3,33,371,smart fitness,0.0,0.0,0.144,10,1,4
3,33,634,transportation,0.12,0.4733,0.18,6,16,52
3,34,104,smartphone,0.0,0.0,0.108,7,10,31
3,36,634,transportation,0.0,0.448,0.18,10,16,53
3,38,69,smartphone,0.0,0.0,0.1114,6,26,80
3,38,607,point of interest,0.0,0.0692,0.108,6,14,43
3,38,643,transportation,0.0,0.1111,0.108,7,19,62
3,41,432,street light,0.0,0.0444,0.108,5,10,31
3,41,656,transportation,0.0,0.0667,0.108,6,19,59
3,41,666,transportation,0.0,0.0792,0.108,9,25,79
3,43,533,street light,0.0,0.0692,0.108,9,14,43
3,43,577,environment monitor,0.04,0.1395,0.108,5,39,118
3,46,656,transportation,0.06,0.0556,0.108,5,19,60
3,46,666,transportation,0.0,0.0708,0.108,10,25,80
3,48,92,smartphone,0.0,0.0,0.108,8,10,32
3,48,307,car,0.0,0.0,0.144,7,1,4
3,51,656,transportation,0.06,0.0478,0.108,5,19,61
3,52,60,smartphone,0.0,0.0,0.1234,10,24,73
3,52,277,car,0.0,0.0,0.144,6,1,4
3,52,425,street light,0.0,0.025,0.108,5,9,30
3,54,104,smartphone,0.0,0.0,0.108,6,10,32
3,57,104,smartphone,0.0,0.0,0.108,7,10,33
3,57,618,point of interest,0.0,0.05,0.108,6,5,17
3,57,666,transportation,0.0,0.0667,0.108,10,25,81
3,60,556,street light,0.0,0.0533,0.108,8,16,51
3,60,558,street light,0.0,0.0222,0.108,6,10,32
3,60,575,street light,0.0,0.4364,0.18,10,12,38
3,61,173,smartphone,0.0,0.0,0.108,5,4,14
3,61,607,point of interest,0.0,0.0692,0.108,6,14,44
3,61,643,transportation,0.0,0.1111,0.108,9,19,63
3,61,666,transportation,0.0,0.0667,0.108,6,25,82
3,62,432,street light,0.0,0.0444,0.108,9,10,32
3,62,537,street light,0.0,0.0667,0.108,5,10,31
3,66,465,street light,0.0,0.5,0.18,7,13,40
3,66,482,street light,0.0,0.0417,0.108,6,13,40
3,67,69,smartphone,0.0,0.0,0.108,6,26,81
3,67,452,street light,0.0,0.0667,0.108,5,7,22
3,67,649,transportation,0.0,0.1,0.108,5,17,56
3,68,666,transportation,0.0,0.0583,0.108,6,25,83
3,69,649,transportation,0.02,0.0938,0.108,5,17,57
3,69,663,transportation,0.0,0.0667,0.108,10,16,53
3,69,666,transportation,0.0,0.0458,0.108,8,25,84
3,70,666,transportation,0.0,0.0458,0.108,7,25,85
3,72,663,transportation,0.0,0.0667,0.108,7,16,54
3,75,556,street light,0.0,0.04,0.108,8,16,52
3,75,558,street light,0.0,0.0222,0.108,7,10,33
3,75,615,point of interest,0.0,0.0619,0.108,7,22,67
3,75,656,transportation,0.0,0.0511,0.108,6,19,62
3,77,649,transportation,0.0,0.0888,0.108,7,17,58
3,77,656,transportation,0.0,0.0344,0.108,8,19,63
3,79,60,smartphone,0.0,0.0,0.108,5,24,74
3,79,69,smartphone,0.0,0.0,0.108,10,26,82
3,79,286,car,0.0,0.0,0.108,10,21,64
3,79,452,street light,0.0,0.0667,0.108,9,7,23
3,80,604,street light,0.0,0.0187,0.108,7,17,52
3,80,643,transportation,0.0,0.0944,0.108,6,19,64
3,80,666,transportation,0.0,0.0458,0.108,5,25,86
3,82,634,transportation,0.26,0.4013,0.18,5,16,54
3,82,643,transportation,0.0,0.0944,0.108,10,19,65
3,84,60,smartphone,0.0,0.0,0.108,8,24,75
3,84,286,car,0.0,0.0,0.108,7,21,65
3,86,293,car,0.0,0.0,0.144,8,1,4
3,87,452,street light,0.0,0.0667,0.108,7,7,24
3,88,57,smartphone,0.0,0.0,0.108,6,16,50
3,89,223,car,0.0,0.0,0.144,8,2,7
3,89,604,street light,0.0,0.0187,0.108,6,17,53
3,89,649,transportation,0.0,0.0888,0.108,5,17,59
3,89,666,transportation,0.0,0.0458,0.108,6,25,87
3,92,286,car,0.0,0.0,0.108,8,21,66
3,93,649,transportation,0.0,0.0888,0.108,9,17,60
3,94,69,smartphone,0.0,0.0,0.108,6,26,83
3,94,604,street light,0.0,0.0187,0.108,6,17,54
3,94,615,point of interest,0.0,0.0619,0.108,7,22,68
3,94,634,transportation,0.0,0.372,0.18,9,16,55
3,94,656,transportation,0.0,0.0344,0.108,9,19,64
3,97,350,smart fitness,0.0,0.0,0.144,5,2,7
3,98,60,smartphone,0.0,0.0,0.108,10,24,76
3,98,286,car,0.0,0.0,0.108,9,21,67
3,99,66,smartphone,0.0,0.0,0.108,8,24,73
3,100,306,car,0.0,0.0,0.144,7,1,4
3,101,432,street light,0.0,0.0444,0.108,8,10,33
3,103,85,smartphone,0.0,0.0,0.108,5,5,16
3,103,339,car,0.0,0.0,0.108,8,5,18
3,103,634,transportation,0.0,0.352,0.108,7,16,56
3,104,57,smartphone,0.0,0.0,0.108,5,16,51
3,104,656,transportation,0.06,0.0233,0.108,5,19,65
3,106,60,smartphone,0.0,0.0,0.1178,10,24,77
3,106,425,street light,0.0,0.025,0.108,5,9,31
3,106,575,street light,0.1,0.3727,0.18,6,12,39
3,107,248,car,0.0,0.0,0.24,10,1,4
3,110,663,transportation,0.0,0.06,0.108,7,16,55
3,110,666,transportation,0.0,0.0458,0.108,6,25,88
3,111,491,street light,0.0,0.025,0.108,10,9,30
3,111,643,transportation,0.06,0.0833,0.108,5,19,66
3,112,92,smartphone,0.0,0.0,0.108,7,10,33
3,112,286,car,0.0,0.0,0.108,10,21,68
3,113,85,smartphone,0.0,0.0,0.108,7,5,17
3,113,255,car,0.0,0.0,0.144,8,2,7
3,113,656,transportation,0.0,0.0267,0.108,5,19,66
3,114,649,transportation,0.0,0.0763,0.108,10,17,61
3,114,663,transportation,0.0,0.06,0.108,7,16,56
3,115,634,transportation,0.0,0.3187,0.18,7,16,57
3,117,41,smartphone,0.0,0.0,0.1178,5,13,40
3,117,432,street light,0.0,0.0444,0.108,8,10,34
3,117,656,transportation,0.0,0.0267,0.108,9,19,67
3,119,92,smartphone,0.0,0.0,0.108,9,10,34
3,120,60,smartphone,0.0,0.0,0.1473,5,24,78
3,120,556,street light,0.0,0.0333,0.108,5,16,53
3,120,558,street light,0.0,0.0222,0.108,10,10,34
3,120,634,transportation,0.0,0.2653,0.18,9,16,58
3,124,455,street light,0.0,0.075,0.108,8,5,16
3,124,634,transportation,0.0,0.2453,0.108,8,16,59
3,125,649,transportation,0.0,0.07,0.108,7,17,62
3,126,69,smartphone,0.0,0.0,0.108,5,26,84
3,127,397,smart fitness,0.0,0.0,0.144,10,2,7
3,127,663,transportation,0.0,0.06,0.108,7,16,57
3,130,304,car,0.0,0.0,0.144,5,1,4
3,131,92,smartphone,0.0,0.0,0.108,6,10,35
3,131,452,street light,0.0,0.0333,0.108,10,7,25
3,131,607,point of interest,0.0,0.0615,0.108,8,14,45
3,131,643,transportation,0.0,0.0756,0.108,9,19,67
3,135,577,environment monitor,0.0,0.13,0.108,7,39,119
3,136,92,smartphone,0.0,0.0,0.108,8,10,36
3,137,261,car,0.0,0.0,0.144,8,1,4
3,143,649,transportation,0.06,0.0575,0.108,5,17,63
3,143,656,transportation,0.0,0.0267,0.108,5,19,68
3,143,666,transportation,0.0,0.0375,0.108,8,25,89
3,144,577,environment monitor,0.2,0.1195,0.108,5,39,120
3,144,643,transportation,0.0,0.0589,0.108,7,19,68
3,145,663,transportation,0.0,0.0533,0.108,7,16,58
3,147,425,street light,0.0,0.025,0.108,5,9,32
3,148,57,smartphone,0.0,0.0,0.108,6,16,52
3,148,649,transportation,0.0,0.0425,0.108,7,17,64
3,148,656,transportation,0.06,0.0156,0.108,5,19,69
3,148,666,transportation,0.0,0.0375,0.108,6,25,90
3,150,23,smartphone,0.0,0.0,0.108,9,3,10
3,150,60,smartphone,0.0,0.0,0.12,8,24,79
3,150,575,street light,0.0,0.3545,0.18,7,12,40
3,151,643,transportation,0.0,0.0589,0.108,8,19,69
3,152,656,transportation,0.0,0.0189,0.108,6,19,70
3,153,85,smartphone,0.0,0.0,0.108,8,5,18
3,153,620,point of interest,0.0,0.1,0.108,9,4,14
3,154,649,transportation,0.0,0.03,0.108,8,17,65
3,156,60,smartphone,0.0,0.0,0.1404,7,24,80
3,156,286,car,0.0,0.0,0.1314,5,21,69
3,156,556,street light,0.0,0.0333,0.108,5,16,54
3,156,558,street light,0.0,0.0222,0.108,10,10,35
3,156,575,street light,0.0,0.3273,0.18,9,12,41
3,156,643,transportation,0.0,0.0422,0.108,6,19,70
3,158,328,car,0.0,0.0,0.144,5,2,7
3,159,537,street light,0.0,0.0667,0.108,7,10,32
3,161,60,smartphone,0.0,0.0,0.12,6,24,81
3,161,575,street light,0.0,0.2909,0.18,6,12,42
3,164,60,smartphone,0.0,0.0,0.108,6,24,82
3,166,556,street light,0.0,0.02,0.108,8,16,55
3,166,656,transportation,0.02,0.0133,0.108,5,19,71
3,166,666,transportation,0.02,0.0333,0.108,5,25,91
3,168,60,smartphone,0.0,0.0,0.1137,8,24,83
3,168,425,street light,0.0,0.0125,0.108,8,9,33
3,168,575,street light,0.2,0.2273,0.18,5,12,43
3,168,634,transportation,0.0,0.2053,0.18,10,16,60
3,168,643,transportation,0.0,0.0422,0.108,8,19,71
3,169,92,smartphone,0.0,0.0,0.108,5,10,37
3,170,533,street light,0.0,0.0538,0.108,5,14,44
3,170,577,environment monitor,0.0,0.1221,0.108,10,39,121
3,174,634,transportation,0.22,0.1653,0.18,5,16,61
3,174,643,transportation,0.0,0.0311,0.108,6,19,72
3,175,666,transportation,0.0,0.0342,0.108,10,25,92
3,176,666,transportation,0.02,0.03,0.108,5,25,93
3,177,577,environment monitor,0.0,0.1195,0.108,10,39,122
3,179,23,smartphone,0.0,0.0,0.108,6,3,11
3,179,666,transportation,0.0,0.0308,0.108,9,25,94
3,180,69,smartphone,0.0,0.0,0.108,6,26,85
3,180,663,transportation,0.06,0.04,0.108,5,16,59
3,180,666,transportation,0.0,0.0308,0.108,5,25,95
3,182,104,smartphone,0.0,0.0,0.108,9,10,34
3,189,92,smartphone,0.0,0.0,0.108,10,10,38
3,190,69,smartphone,0.0,0.0,0.1512,10,26,86
3,190,615,point of interest,0.0,0.0619,0.108,5,22,69
3,191,634,transportation,0.0,0.1467,0.18,7,16,62
3,191,643,transportation,0.0,0.0311,0.108,7,19,73
3,192,60,smartphone,0.0,0.0,0.12,5,24,84
3,192,575,street light,0.0,0.2,0.18,8,12,44
3,195,663,transportation,0.0,0.044,0.108,9,16,60
3,196,656,transportation,0.0,0.0144,0.108,9,19,72
3,197,634,transportation,0.0,0.1,0.18,9,16,63
3,199,285,car,0.0,0.0,0.144,8,1,4
3,201,13,smartphone,0.0,0.0,0.1398,5,14,43
3,201,447,street light,0.0,0.1,0.108,10,2,7
3,201,666,transportation,0.0,0.0225,0.108,7,25,96
3,204,299,car,0.0,0.0,0.144,6,1,4
3,205,649,transportation,0.0,0.03,0.108,8,17,66
3,206,643,transportation,0.0,0.0311,0.108,7,19,74
3,208,634,transportation,0.16,0.0533,0.18,6,16,64
3,208,643,transportation,0.1,0.0144,0.108,5,19,75
3,210,347,car,0.0,0.0,0.144,5,2,7
3,210,465,street light,0.0,0.4417,0.18,9,13,41
3,210,604,street light,0.0,0.0187,0.108,8,17,55
3,210,656,transportation,0.0,0.0144,0.108,10,19,73
3,210,666,transportation,0.0,0.0225,0.108,10,25,97
3,213,13,smartphone,0.0,0.0,0.108,9,14,44
3,213,173,smartphone,0.0,0.0,0.108,8,4,15
3,214,575,street light,0.0,0.1636,0.18,10,12,45
3,215,60,smartphone,0.0,0.0,0.108,5,24,85
3,216,491,street light,0.0,0.0125,0.108,9,9,31
3,216,649,transportation,0.06,0.0175,0.108,5,17,67
3,217,643,transportation,0.0,0.0089,0.108,6,19,76
3,217,663,transportation,0.0,0.044,0.108,6,16,61
3,227,656,transportation,0.0,0.0144,0.108,9,19,74
3,228,460,street light,0.0,0.0375,0.108,6,9,29
3,233,69,smartphone,0.0,0.0,0.144,9,26,87
3,235,66,smartphone,0.0,0.0,0.144,8,24,74
3,236,104,smartphone,0.0,0.0,0.144,6,10,35
3,244,465,street light,0.0,0.3833,0.18,9,13,42
3,244,482,street light,0.0,0.025,0.108,8,13,41
3,250,502,street light,0.0,0.0308,0.108,10,14,43
3,250,666,transportation,0.0,0.0225,0.108,10,25,98
3,259,663,transportation,0.0,0.044,0.108,6,16,62
3,268,85,smartphone,0.0,0.0,0.144,7,5,19
3,276,649,transportation,0.0,0.0088,0.108,9,17,68
3,276,663,transportation,0.0,0.024,0.108,8,16,63
3,281,173,smartphone,0.0,0.0,0.144,8,4,16
3,286,92,smartphone,0.0,0.0,0.108,5,10,39
3,286,575,street light,0.0,0.1091,0.18,10,12,46
3,286,592,environment monitor,0.0,0.21,0.108,9,11,34
3,288,397,smart fitness,0.0,0.0,0.144,9,2,8
3,291,575,street light,0.0,0.0818,0.18,10,12,47
3,297,56,smartphone,0.0,0.0,0.144,10,3,10
3,300,350,smart fitness,0.0,0.0,0.144,8,2,8
3,301,23,smartphone,0.0,0.0,0.108,6,3,12
3,301,339,car,0.0,0.0,0.108,7,5,19
3,301,656,transportation,0.0,0.0144,0.108,8,19,75
3,301,666,transportation,0.1,0.01,0.108,5,25,99
3,309,92,smartphone,0.0,0.0,0.108,9,10,40
3,314,604,street light,0.0,0.0187,0.108,5,17,56
3,314,615,point of interest,0.0,0.0524,0.108,6,22,70
3,314,656,transportation,0.0,0.0144,0.108,7,19,76
